計程車算是鑑定一個國家人民素質的指標嗎	(1)聽說歐美的計程車司機也不怎麼樣...	(2)肥宅才不會出門 你這個假肥宅	(3)這需要比嗎  一個大眾一個小眾	(4)各地都有這種阿公阿嬤體力超級好
開Maserati的都是些什麼人	(1)人覺得買他的是不是只看的懂叉子很炫	(2)我們應該向前看 證實我國武器精良易於操縱	(3)新聞:八卦肥宅集體自殺	(4)王叉紀元是一款真正的戰爭遊戲 一開始是山豬在玩
肯德基要吃幾份才會飽	(1)子瑜我老婆	(2)代表你只是綠葉要襯托鮮花的美、工具人無誤！	(3)覺得最好要找合法有照的寵物美容店比較好	(4)要吃飽還不如吃饅頭
當年坐最後一排的同學後來都怎麼了?	(1)華仔對歌迷很照顧這點香港一線的沒幾個人有這種態度	(2)照身高排照學號排 沒有自選坐位過	(3)嘉南考上藥師的一堆，不要把國考想太難好嗎	(4)4個月軍事訓練所以叫結訓令？
美而美早餐的霸主是？？	(1)你才阿姨咧   西因那  某類貿	(2)已經神到沒幾天就有人在問卦	(3)幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹	(4)做面子國家出錢哦 神邏輯耶
桃園龜山區究竟是？？？	(1)迴龍那邊也很妙 明明是龜山門牌電話卻是02開頭	(2)會開放式結局，女主跟教官私奔	(3)全世界都在學中國啊	(4)你是國立尾還是國立科大畢業的
戰女到底好玩在哪？	(1)好喝的紅茶熱的無糖也狠好ㄏ	(2)10超爛，底噪大到靠北	(3)正妹都在玩 (認真	(4)高雄海洋科技大學無誤
被鯉魚王逃走是不是很丟臉？	(1)有小精靈躲在你的屁眼裡	(2)好大~好粗~ 要壞掉惹~~~~~	(3)殺小喇XD	(4)鯉魚王cp一高有時候真的不好抓...
邊緣窮小孩追的到大都市女生嗎? 	(1)我覺得不可能，價值觀差太多...	(2)菜比八滾遠一點豪ㄇ	(3)會被這句騙到的人 通常也進不了什麼好學校	(4)好啦 多吃點10年後就會感受到日本人的恩澤了
為什麼爪爪自我療癒能力超強	(1)你要不要換發爪板試試	(2)先打越南試試啊	(3)弟子規就儒家垃圾啊	(4)~~~P必去爽曝光率，是給不懂得思考的人看
女生朋友生日該送什麼	(1)現在還有人在用電腦？人家都上太空了你還在殺豬公？	(2)握力器讓你女友練身體	(3)了不去，好喔	(4)為何人生像一張紙屑 還不如花瓣曾經鮮豔
八卦板到底是仇不仇女啊	(1)我猜他是來補習的 不是花錢買安心交朋友的	(2)沒簽聯絡簿，我真的超不愛簽聯絡簿的~一個月簽一次	(3)玩很大 綜藝大熱門...	(4)我知道有重力巨人
肥宅用沐浴球洗澡有加分嗎？	(1)肥宅的臭味是從內到外的 刷不掉	(2)腦殘綠畜占領立法院是台灣這幾年來最大的進步	(3)皮包變扁 感覺很差	(4)你是不是想幹人家
為什麼英文可以變世界語言	(1)因為日不落國，很多的國家第二語言都是英文	(2)不能選擇性歧視嗎?	(3)工具個屁 人家吃到學妹耶	(4)那你在想什麼
東西吃進肚子還長的一樣嗎	(1)87還更正  你以為改考卷ㄛ	(2)不用多久了 再18個小時就知道誰沒穿褲子	(3)2.還有找槍手代考試、寫論文、做報告	(4)出獄繼續追尋鎂光燈的焦點
現在還有千金小姐嫁給窮男的案例嗎?	(1)好了 而且貼著至少脖子動起來不會那麼痛	(2)有特別版完結篇 依莎貝拉跟飛哥接吻一起唸大學	(3)你想太多了去買張樂透會中 再來說	(4)幹嗎？  (其實是要問幹嘛)
一句話形容彰化人?	(1)我準備好了	(2)在台灣做卡通只會賠錢吧 誰想幹	(3)有錢人什麼都比較會	(4)髒化人超級沒公德心  亂丟垃圾一大堆
中午了 大家2不2?	(1)看這篇文都氣飽了	(2)我都翻他們的垃圾桶找東西吃	(3)飛碟而已啦 別想太多	(4)3吧 做多做一點之後周遊列國
神鬼傳奇3居然沒有瑞秋懷茲???	(1)午覺時間過了好嗎	(2)真的有人會特地去試吃想吃到飽喔...	(3)還好我這個邊緣人連FB都很少開	(4)中國骷髏人也是聽到英文咒語才起來.......
這裡是八?	(1)長的正就是開朗，長的醜就是沒禮貌	(2)鐵板麵+煎牛肉	(3)而且是插播	(4)你是7~加起來是87
甕仔雞最好吃的是哪個部位？	(1)永和根本貧民窟還自以為天聾人 科科	(2)買全雞根本不划算 一隻雞好吃的只有雞腿跟雞翅	(3)ex: 不待轉牽車走過斑馬線	(4)他板事務 請直接過去戰
才女作家是被法律害死的 為甚麼不討論?	(1)告不贏的原因大概是當下合意沒反抗 後來發現被騙炮	(2)通常都是諷刺用的吧	(3)每個人都有電腦，網咖當然倒	(4)最潮的還是寶可夢無誤
最強的地球人是誰？	(1)他超廢的，不知道為什麼鏡頭每次都一直講他XDD	(2)一朗 羅禮士 兩津	(3)炒房跟保險是兩碼子事 不過愛亂保的人真的不少	(4)快樂啊誤解啊
機車考照前的練習算無照駕駛嗎？	(1)梅林 派西維爾表示:	(2)文理組交不到女友的都是廢物，謝謝	(3)錢要留要花應該是尊重父母自主 爭小錢笑死人	(4)在非公共道路的地方沒有無照騎車的問題啦
有人坐捷運整天嗎	(1)話說在美國衝去佔領國會、中央機關的機率有多少？？	(2)估摸 估摸 估摸 估摸 估摸Y	(3)有 一定有	(4)不過那時候還沒有三重蘆洲新莊松山那些線
台南市政府要封口了 	(1)use the force 魯客	(2)不敢在中國講吧 出國來台灣才敢這麼囂張	(3)我射的，拍謝	(4)別造謠好嗎,賴神才不會管這種破事
有沒有小屁孩毀滅世界的八卦?	(1)我們不跟日本這種落後國家做相同產品	(2)這一篇文章值 28 Ptt幣	(3)早就實質廢死了不是嗎?	(4)恐佈片必備演員：三寶
有人無法接受女生的腿不好看的嗎??	(1)平均36歲的鮮肉	(2)常在說美腿卻很少聽到醜腿吧?	(3)不要拿低級分的外文系，或是考進去就不喜歡外文的人	(4)找都念 現代
有沒有台灣最貴處女中的霸主是誰的八卦?	(1)你也可以去歐美國家教日文韓文阿	(2)日本沒有 韓國沒有 中國也沒有耶	(3)火腿顏色好怪 然後個人覺得蛋可以再放點	(4)配成年代最貴是奶馨吧 而且佩岑也不是吧
負責打掃法院的阿桑是不是法學素養最高？	(1)輔大夜間部的水準就是這樣	(2)這都4真人真4	(3)國棟這肥豬頂多有張家航收斂前全盛期的4成功力而已	(4)阿桑都是釋憲案才會出來 大部分是當國策顧問
有沒有今天哥哥沒有關心妹妹吃飽沒的八卦?	(1)裝模作樣的窮人最愛	(2)妹妹滾 弟弟當道	(3)肥宅入侵啦	(4)不然你以為比家醫多懂有用嗎??又不是家醫科!!錢
上我是歌手>得金曲獎	(1)大體之母屌打醫生專業 靠夭一下衛福部就改名了	(2)看到爪子就乖了	(3)砍別人不嫌少 砍自己就唉唉叫 這就是台灣人的自私	(4)南極大陸？
如果一個交換，渣男變渣女，母豬變公豬？	(1)現在你娶得到這種的我只能說老祖宗真的保佑	(2)一堆自以為覺醒女性的人，理性都離家出走了呵	(3)大雄沒照著設計圖蓋啊...公山小	(4)這麵包生到拿去種還長出小麥
有沒有大力女 都奉順的八卦	(1)寶英小隻馬 笑起來眼睛瞇瞇的像小狗　　我的別搶	(2)今天最後釘板神鍋 我再也不酸姆斯 總亞軍之王	(3)還沒學到大絕  姆咪智障  嗎	(4)韓國烤肉 日式拉麵 蘇州點心
谷阿莫有二創過國片大老們的作品嗎?	(1)大便不擦屁股	(2)廈門蓋捷運到金門如何？	(3)玩王國之心拉	(4)谷阿莫的主力在大陸!二創一些大陸人沒興趣的電影
中國禁書的八卦?有哪些值得一讀的嗎?	(1)穿鞋不穿襪真的超噁	(2)禁書九成沒營養，自己去看就知道了	(3)只有南菲有種族隔離政策,美國沒有,美國是解放黑奴	(4)去低能卡取暖吧 醒醒吧這裡才是現實社會
鄉民有下過圍棋嗎	(1)有甲點☺  jackd	(2)再跟在都不會分 乾脆去吃使好了	(3)這我知道啊 五顆連在一起就贏了	(4)警察！這人要做壞事
吃感冒藥想睡覺怎辦？	(1)七星談每天早上都在飛，鄉下來的都說沒看過	(2)場景電車還是公車	(3)How真的是反指標 業配又難笑	(4)吃普拿疼加強錠，成分含有咖啡因
長榮航空機上報紙沒有自由和蘋果？	(1)真他媽好笑 台東人不怪自己選的縣長 怪別人不捐款	(2)會問這種問題你還是去讀台大吧	(3)剛好明天要搭長榮回國，再觀察一次。	(4)魯肥宅們一起在八卦板取暖不好嗎QQ
吶吶，書好ㄘ嗎	(1)政協很大?有從寶寶那撈來的錢到時找個更大的當靠山	(2)七瀨我老婆	(3)醒醒吧 沒有會打給你人	(4)從味道淡的開始吃 飲料不要挑有氣泡的
金城武睡覺了嗎?	(1)我沒有說謊 我何必說謊	(2)我準備要睡了 謝謝關心	(3)支那國屌打全世界阿 只是支那有錢人都是外國籍喔	(4)你的圖有兩個人欸
六都,長期居住CP值排名?	(1)我是金剛我就把那女的裙子扒掉猛幹	(2)住高雄可以吸廢氣喝爛水，超幸福的	(3)聖誕鐘聲響呀??錢	(4)去念書好嗎
繼電業之後 還有什麼公營事業可以賣？	(1)找有合法牌照的不就好了	(2)台水賠錢貨沒人要啦～財團要可以免費拿百億電廠的	(3)這部片看不太懂恐怖點在哪	(4)超大型巨人早就被吃了，雷屁喔
大家幾歲開始買burberry的衣服	(1)你自己都說"買了",買回來的東西囚禁又有啥問題	(2)大家好 我是香蕉 王國紀元是一款真正的戰爭遊戲	(3)上次去歐洲看到中國大媽用現金2000歐買一件外套	(4)在白宮前面開夜市
大家相信緣分嗎	(1)緣分是給有$$$的人	(2)巫師3是在玩昆特牌不是玩殺人的	(3)先花個幾萬解決自身(臭)的問題好嗎.....	(4)兩者前人的業界開枝散葉的能力不同
有沒有大紀元很愛炒冷飯的八卦	(1)二戰歐洲人逃命帶郵票 有一部什麼飯店的有演到	(2)英日不一定，英軍當時主力在印度跟歐洲封鎖德國	(3)一萬卡我可以 可是她已經不姓川普了吧？	(4)就特別喜歡報阿共吃鱉的地方 不過牽涉到法輪大法好
男友說有一個會"互相扶持"的女生朋友？	(1)下毒毒死鴿子   但是可能被吉  自己考慮清楚	(2)一場演唱會一人可以分100萬，應該少賺了好幾億了	(3)我都慶祝南京大屠殺 殺支那 愛地球	(4)男的扶奶 女的持屌，他們互相扶持，感情很好
有沒有陳平偉紀念公園的八卦？	(1)只會用公信榜找歌不如讓本動畫宅教你怎麼找歌XDD	(2)一堆人覺得5-6萬很多耶	(3)你承認就好，繼續自我安慰別人也不知道吧	(4)新聞都有了 還問啥卦
有沒有台灣曼哈頓--台中的八卦？	(1)你可以先估狗語言障礙鑑定辦法再來問	(2)你要先證明是同一批人啊	(3)說七期沒人住的lag好多年了	(4)如果你是我高中同學的話 我手機號碼一直都沒換R
有沒有張瑋珊的八卦？	(1)這問題 要先定義"中國"	(2)男人都想把比自己年紀小很多的啦	(3)中國不關台灣的事 別人的小孩死不完 而且又沒死	(4)這麼想跟中國在一起 那就要跟公婆一起住
台灣什麼時候才能有安樂死？	(1)雞也有愛國的	(2)你直接買讓他找不就好了 10塊8塊的東西	(3)高一到高二期間的話 應該滿16歲了	(4)台灣就是往長照搞了，換總統比較快
ptt增加電話認證的難度高嗎？	(1)變成中國對美聯軍最前線，美國新兵器試驗場	(2)能夠寫程式管理一個在線人數隨時在10萬以上的大站	(3)他欠你多少錢 要這樣害人!?	(4)滾遠一點好嗎
還記得中國用語入侵前的用詞嗎	(1)中國聽到狗會暴怒，一秒鐘激怒中國人罵XX狗就對了	(2)雷三小 幹	(3)土豪就回去用玉兔牌 沒那文化涵養只會撒錢	(4)這是會吸收主人的生命能量轉換成電源的特殊機體啦
立委說別人抽菸犯法會正視菸害防治法嗎	(1)老闆寫規則懲罰自己幹嘛	(2)別跟我說抽煙的人有道德心	(3)美國總統？	(4)每個台灣公民都配給一個檢察官在旁邊偷看數次數
徒弟被判了環首之刑還有救嗎	(1)阿賢有這麼沒價值嗎 連被他插入都很丟臉的感覺XD	(2)去問nsmd12556啊	(3)其實是鍵盤手見沒有下限的越來越多	(4)媽的 現在是第四台之亂就對了?
放半天是什麼概念？	(1)家教社規則一堆	(2)現實一堆有錢人都馬去探險然後死掉	(3)認真回 有去當律師專門解決醫病糾紛的 真的很賺	(4)爽呀，南部人活該呀，選廢物當市長的根本報應
租屋較買房可行，但老了怎麼辦?	(1)很崩潰啊你	(2)去南部，找個生活機能好的買個小套房就好	(3)還有體積小啊	(4)意圖使人晚餐吃牛排
有沒有小老鼠偷吃油的八卦	(1)鄭捷在法官面前也不敢這樣亂嗆	(2)整桶拿下去油炸，炸酥後炒三杯醬	(3)印象中有發生過	(4)BGM不錯喔
有沒有酸奶(優酪乳)到底要不要冰的八卦	(1)他會咬你的小X頭	(2)直接 八格亞魯 當作開場	(3)分解速度的差別而已	(4)先在颱風天搭過一次長榮再來說嘴
到底哪些會破壞校譽	(1)9.上大學榜單裡學店比例太高	(2)狗狗不愛躲盒子啊，盒子是貓咪的最愛	(3)哪天頻寬跟國外一樣大再說吧	(4)講一套作一套才是醍醐味阿
隨意問問，有人萬聖節放過假?	(1)嫖妓有花錢 外遇有放感情 好難選	(2)日高屋世界難吃... 吃過一次就從不再去了	(3)你最好是小時候沒有放過	(4)一個人撐住一個小時之類的？
列車的門？	(1)不然找工讀生開就好啦幹嘛壓榨血汗司機	(2)兩人成行，限男女、女女，禁男男，需面試	(3)進不去  就算進去也沒人會注意你	(4)可愛巧虎島
在台灣當正妹比較好還是帥哥?	(1)看正的程度 男生的話一定要很帥才會爽	(2)要玩去玩那種公車玩得起的公車女！像九把刀！	(3)對！你後台夠硬就可以了  幹鞋幫就是最典型代表	(4)吳殺殺  殺氣十足
女生聊天很愛用「噗噗」是什麼意思	(1)具有中國特色的思考邏輯	(2)有些男生也會用 看到真想射他臉上 我說牙籤	(3)只是讓那些歌手現出原形，金馬獎又沒什麼錯	(4)KY先塗好 等一下司機進攻的時候比較不會痛
幾歲之後開始不太打電動	(1)麻煩張開一下你的咖稱	(2)往好處想 排球稍微會打跟完全不會打起來其實沒差多	(3)沒什麼遊戲可以玩了也不是不想玩 是不知道玩什麼	(4)同情我就給我錢
