肥宅前面換成什麼比較好	(1)如題：台灣追殺員工怎不敢追殺慣老闆？	(2)哈哈哈哈哈哈 哈佛阿	(3)代天巡狩五府肥宅	(4)一般月薪工放假都還能賺錢啊
桃園是不是第一個獨立出台灣礁的國家	(1)就市民卡啊	(2)布萊的一千六百萬儲備 好啦我沒吃過	(3)我只知道遠雄 鄉林 興富發	(4)他說的是 金魚 就...拿來吃的 通常會配茶
第一次調解要注意什麼	(1)直接說到法院 別浪費時間	(2)找個棕色短髮很怪的女孩子，她會讓你一直放假	(3)下雨哪來的太陽	(4)忘記收衣服的人 這樣有回答你的問題嗎
覺青會黑是不是因為惹到吱吱	(1)amd重返榮耀喇幹	(2)你先看哪個政黨比較有錢請的起五毛再來跌股好嘛？	(3)好,這大家都知道好嗎？可不可講有點建設性的...	(4)內褲最強的職業是?
路跑是不是新的斂財商機?	(1)上面明明寫著整蠱之霸	(2)灑花兩次 吃鍋貼 (筆記ing)	(3)臉拉不下來吧外加成天罵記者結果別人餵什麼就吃什麼	(4)你太專業了(實在不懂跑步運動還要繳錢給別人)
台南升格到現在有什麼實質改變嗎	(1)怎麼看起來是什麼跑語言分析之類的XD	(2)阿ken最帥!!!	(3)其實統籌分配款比以前少耶，不信你去問	(4)我真的很喜歡那句 退潮之後就知道誰沒穿褲子
怎麼會有人養黑色的雞？	(1)垃圾手遊花大錢 活該	(2)不是韓國團體紅  是台灣沒能力紅	(3)把屌割掉可再高三度音！	(4)記得烏骨雞也要醬汁
金刀計是古代最陰的反間計嗎？	(1)大陸發展的不錯 哥哥是所長	(2)記者的水準就那樣而已呀, 你還期待什麼	(3)你把二桃殺三士放哪去惹	(4)我討厭出師表叫中出表比較好聽
今天的同婚風向往哪吹	(1)台科你敢嘴? 之前聽說火燒實驗室都沒事了	(2)學校不夠強吧，北醫也只有醫牙分數高	(3)去慈湖應該會變真正的恐怖遊戲，超毛的	(4)偶身邊沒有LBGT都有換
台鐵工作一定要輪班嗎?	(1)有些人天生就吃不胖 再加上或許他比較結實	(2)質感 懂? 窮人裝有錢人唯一買得起的東西	(3)因為不用輪班的爽缺離職率低，所以近幾年考進去的大	(4)你會發出一陣光芒然後消失了
牛屄？	(1)真的邊緣到想自殺...	(2)姆咪給你，剩下14個學生跟我過	(3)O u O OP的問卦趕快自刪好嗎?	(4)你正在看東森電影台對吧？
寵物店的餅乾試吃	(1)只會去湖口 不會去新豐	(2)這裡鄉民太年輕，沒聽過文夏更別說董事長	(3)低年級才是最惡魔的時候 不信你上低年級體育課看看	(4)高,讓人拿給狗吃
日本料理是餐飲業暴利的代表嗎？	(1)高橋的賣點在粉紅奶頭的大奶 又白光看就硬了	(2)今年劇名叫"弄" 個人覺得不好看 笑點都很勉強~	(3)不變的是頭上那new era的標記	(4)你應該說台灣人開的日本料理店 不是日本料理本身
劉德華的演技到底好不好呢	(1)你在跟計程車司機認真什麼？	(2)綠色藥草啊 手斷掉用綠色藥草就能接回來呢	(3)等等還上班？勃起異常不快去看小心變最後的堅挺	(4)個人最喜歡他的神雕俠侶，後面翻拍的還是輸他
如何阻止家人信海濤??????	(1)阿不就賽亞人	(2)你知道嗎？生產線上組裝跟事後維修的人工成本不同	(3)乳肥宅跑去當兵喔XD好久沒看到你，最近放假喔	(4)無法明辨的人 講啥都信 根本放死
睡前問安的八卦	(1)馬的 洗版幹	(2)你是在強調文組薪水低到靠北吧	(3)肥宅渴望肥宅問候？	(4)「台灣中國 一邊一國」嚇壞9.2
千里眼視力有多好?	(1)了不起。誠實	(2)克里夫蘭跟金州一起去廁所啦	(3)這樣太可憐了啦,老了還要這樣，好慘！	(4)現在都快12月了 還在6月 攻殺小
Lami girls跟Pacific League Girls都幾	(1)中國人水準不意外	(2)責任制阿，說的好聽，加班費勒	(3)我爪啦!!!	(4)等蘇美否認中 他還有扣打
替代役咒語	(1)研究相對論	(2)擺爛、互鬥、嘴人…各種優點	(3)傻傻 現在抽到替代役根本不爽	(4)昨天輸了10萬
工讀生會不會其實根本只有陳腥一個人？	(1)去玩金銀版寶可夢	(2)再多一台中國頻道嗎	(3)崇越有崇越電通跟崇越電子	(4)要把事業做很大那人脈網要夠
有無聖誕節到了還是只能在家看AV尻尻的掛	(1)站在中國的對立面 就是正確的一方XD	(2)這表示鄉民勢利眼 對方有錢就什麼屁都香的	(3)各式族群都照顧到了 除了民進黨	(4)台鐵火車淫交趴異性戀好棒棒
蛋炒飯就賣50元會不會太貴?	(1)你開一間賣15塊啊，保證大賣	(2)我指著大海的方向	(3)根本是在嗆人了，美國人美牛可沒這樣嗆人	(4)罵年輕人草莓  事實上就是一堆人經營草莓產業
有沒有聖誕節都是自己一個人的八卦?	(1)蛤 外國人需要付錢？	(2)你的米國身分證或是綠卡要先掉地上嗄	(3)，沒女友為驕傲啦，哈哈哈哈哈哈哈哈哈	(4)認真回 是
金城武這個時間休息了嗎	(1)單身嫖妓，噁心呢？（認真發問	(2)肥宅處男不分文理組 倒不如說文組肥宅更慘	(3)謝謝你的關心 我要去休息了	(4)中國一個鄉長就不只貪十億了  何況省委書記
有沒有老電影-50呎女人的逆襲的八卦?	(1)三女神合作互相輝映，獲得好評就好。	(2)嗑藥喔 搖頭幹嘛	(3)你知道我有買到過年高鐵票嗎	(4)早點回歸祖國統一就好了
有沒有不撕無印良品Muji標籤的八卦？	(1)想要問問你敢不敢 幹我?	(2)我買東西不管哪牌 可以撕掉標籤都會撕掉說	(3)快點去找劉德華打麻將~~~~~~~~~~~~	(4)理組的論文也是唬爛的 還造假被國外發現 呵呵
尼可拉斯凱吉打太極?	(1)媽啊 他的手可以穿過我的叭叭	(2)之前國家籃球隊的教練嘛	(3)空中監獄 身材練的很結實 主題曲也超紅	(4)東南亞 台灣人敢嘴?
科技會不會到最後變成反政府的	(1)科技業只有摩爾定律啦	(2)用GB找人尻才能治療好 懂?	(3)猶太人有多厲害  米國爸爸也要忌憚三分	(4)老師....當然敢的小朋友就沒差 有對像有連結
買汽車需要那個多配備嗎	(1)我釀成醋了……	(2)這是臉修錯還是妝問題啊	(3)大家買就跟者買難怪這麼好賺  哈哈哈	(4)去全家  全家就是你家
林志穎、金城武 都幾？	(1)要不是kmt來台灣  台灣早就獨立了	(2)台灣鄉下人真的人很好,很老實,他們應該過得更好	(3)那肯定也有檢查鮑魚的醫生	(4)每次看到林志穎不用剃頭髮的軍教片就火大
馬超為什麼守街亭不在平地？	(1)勝利遊戲就停了啦 你看時間是有停下來逆	(2)因為他跑去跑超馬了	(3)不管怎樣 我都不會因為長的矮去死喇	(4)加價賣給廁所崩潰迷
經常被問路的人的人格特質?	(1)jerry好努力喔XDD	(2)無害的溫和臉 我就是 唉 連國外都被問路	(3)該了解到其中的奧妙了吧	(4)鯉魚王最多了，跳進河裡看看
咖啡	(1)煉金術大概會從此進步一大步  貓耳蘿也不是夢想	(2)正在喝大熱美 爽！	(3)會吧 龍妹也是人	(4)無聊當有趣
老實說，男人如果有機會會不會變公豬？	(1)張國周:幹	(2)重點是沒當公豬的本錢	(3)像人類一樣發展幾千年圍棋，然後......	(4)所以是教徒叫女生去亂告的嗎？
吉一個人需要多少勇氣	(1)好險肥宅我都奉公守法 乖乖看片就好	(2)日本新聞也都這樣的	(3)要保證關到的罪不多吧	(4)183祝釩剛撞車  被撞的那個姊姊
鄉民們打仗敢衝嗎?	(1)男鬼的話只會讓人想到如何靈異趴趴	(2)繡球…吧 感覺有潛力	(3)感覺念商學院最好了  不會有人質疑莫忘初衷	(4)去買燒餅油條 順便抓幾個梅花 還要我教？
上班包包有什麼選擇？	(1)在北車附近的話，我過去幫你付	(2)可以考慮抱肥宅	(3)個人覺得國軍高層一定有內鬼～～～～～（逃）	(4)筆電送的免費包包
剛出社會月薪三萬算多嗎	(1)這是台灣化工奇蹟	(2)文組來說不多 看看他第一份工作裡面一樣新鮮的肝	(3)買他的車跟9.2投票給狗民動沒啥兩樣	(4)他會幫你吃蟑螂 是益蟲
台灣人會喜歡中川翔子嗎？	(1)重點是直播主換不到現金	(2)特攝飯 曾經在節目上談戰隊玩具 就自己人來瘋了	(3)沒錯 他們講肥宅看了就想吐 也是反話 大家加油	(4)炸雞超黑  比萬年不換油的鹹酥雞攤還詭異
Andy如果知道女森只喜歡他的$會怎樣？	(1): 謝謝melissalewis	(2)有怪物出現 小七店員就會從櫃台掉下去 直通駕駛倉	(3)他一定知道啊… 反正他也就是想花錢買個魚包	(4)不肆至死方休嗎
8800億可以吃幾次魚？	(1)肥宅真可憐,女森跟你說一下話就以為對你有意思	(2)先兩個月不理她 讓他無意間發現你的優點 但要自然	(3)消費券才900億, 全台灣人一個三千...你說呢	(4)以中華隊的level應該是7局被摳斗吧
奶粉的泡法... (?)	(1)射在飲料裡面 新聞都有教啊 還不快射	(2)2000萬叫跳樓? 等房東真的跳樓我再找繼承人買	(3)我都不用熱水泡.改用烏龍茶泡加上冰塊.~	(4)我大崑崙路
(PA社)一般向日本卡通玩龜甲縛喔~~	(1)蟑螂好吃嗎	(2)問母O最知道	(3)民子超討厭	(4)連二審判決書都出來了，自己看一下法官分析吧。
貓咪站起來可以多高？應該是貓	(1)中國本位主義，只准說人話不准說鬼話	(2)貓拉長真的可以很長 但我第一眼只看到兩箱棉棉XD	(3)吃太多胃正痛	(4)嘻嘻，好高興
有沒有火狐變快的八卦	(1)不過Chrome 更鳥	(2)三代有，但沒人想用那廢物	(3)阿就演化的時候從氣囊變來的 別太要求惹	(4)鬼島手遊水準~呵呵!不意外!
有沒有古往今來最冤的案子？	(1)當然選家業啊，管別人怎麼說	(2)包龍星被十幾個大漢強姦的那件	(3)啊...手滑了	(4)越胖越好了，氣溫問題也要從畜舍環境去改善，怎麼會
陳雲林有去過雲林嗎？	(1)韓國瑜有去過韓國嗎?	(2)有練有差 更持久	(3)你一定不帥	(4)現在人連中文都講不好了 真悲哀
肥宅會去PyCon Taiwan 嘛？	(1)笨學生 你沒看出來 老師是在教學吹捧	(2)大家有投ㄇ  我沒過 幫QQ	(3)絕對不是一方水果茶 不然一方加盟主又要告人了	(4)哈哈哈哈哈，中國，哈哈哈哈哈
戰斧的消息是怎麼走漏風聲的	(1)因為你是邊緣人  不完會被排擠啦	(2)問題不是單身，問題是肥	(3)現在變成陪客 欣賞世界唯一說炸就炸的超級大國	(4)蘇美是教主認證的猛將，兩人好得很
藝人到底是幹麻？	(1)搞笑藝人 說漫才 演短劇 表演一發梗 那類的	(2)看網路節目就好 電視那會有人看	(3)我最討厭兩種人 一種是種族歧視的人 一種是黑人	(4)好棒棒..<( ￣▽￣)︵θ☆( >_<)
