天空雷霆大作 騎士還在馬路上怎麼辦?	(1)跟甘蔗一起塞進去屁眼搾一搾就好了	(2)聽說醜的都可以一路作到退休，但是正的都作不久	(3)洗澡卡後的新招 騎車卡	(4)說個笑話 73*
一例一休是不是乾脆直接給資方訂就好了？	(1)真的 政府管太多 台灣本來就是企業財團作主	(2)宮本武藏阿 砍完70人去種田夠普通吧	(3)啊孫啊，阿罵杯棒塞	(4)了解 所以是在說男生有喉結？
那只是昨夜的一場遊戲	(1)太早啦幹 才半夜	(2)當春夏秋冬不再變換 當花草樹木全都凋殘	(3)好友介紹恐龍妹給你 你不會想跟他絕交?	(4)看到一堆耍笨，突然覺得自己根本是天才
愛的鼓勵一起來！	(1)二戰是納粹研發的洗腦手勢	(2)你不知道這個體系的錢有多恐怖，多到沒地方用	(3)哪首直接講	(4)有簽合約嗎
台灣有人拿過諾貝爾經濟獎嗎	(1)少女時代+1  真的成為一個新時代	(2)白海豚說發明無薪假的應該要得諾貝爾獎	(3)別說是殘疾，如果知道他長大會變肥宅就重擊下去了	(4)你也要進得去啊,台G作業員都要用介紹的
怎樣的學校算學店	(1)新的政權會急著跟台灣建交必免被中國黨收割	(2)少一個年輕人繳年金養我們老人，很不方便	(3)打蠟金頭，保養墨鏡，鬍子整型	(4)問哪些學校不算比較快
工程師到底要到什麼地步才會罷工????????	(1)獵人已經結局了啊，現在是外傳	(2)發現說要罷工還是被當邊緣人無視就放棄了	(3)幫他找老婆	(4)要揮就給他們去自己揮就好，不用去淌這種混水
如果有低價月球團  肥宅會參加嗎	(1)低價火星團我去	(2)幹死那個同學阿	(3)假台北人是會說台語，但假裝不會台語。	(4)應該是俄羅斯吧，從沙皇到現在撿尾刀最會
中華電信MOD介面怎麼這麼醜?	(1)介面就算了 重點的節目表很悲劇	(2)你大老遠跑去還錢他也不會補貼你車馬費	(3)選毛利小5郎他老婆，胸大熟女才是首選，懂？	(4)你不要看他打手槍還po出來幫他刷存在好嗎
有沒有超星拳婦的八卦	(1)應該要正名叫空服員	(2)這樣說是要怎麼接	(3)韓星韓劇韓樂在台灣更紅 停止自慰吧	(4)噁心滾喇幹
有沒有坂口健太郎的八卦??	(1)真的 我只會說英文...	(2)喊他有槍才有教唆殺人的嫌疑 喊不要開槍是勸阻犯罪	(3)我直男也超愛他 又帥又溫柔	(4)別嗆人好嗎
國高中生會覺得周董十年前的歌比較好聽嗎	(1)一天一萬算腳勤的了，你還13000	(2)錢應該是還好，但說老公是醫生會很有面子	(3)十年前比較好聽	(4)好啦生日快樂，21歲開心點
大家手搖純茶飲都喝哪一家?	(1)嘉義一堆人排御香屋	(2)不夠正的婉轉說詞	(3)哪不用 視光法剛通過 沒證照不能開店	(4)沒人打的贏榴槤阿，他當然是王
有沒有死亡外科醫生對決天龍人二代的卦	(1)你是擅長偷渡政問的朋友呢	(2)台中站前後有設新站 不過還沒營運	(3)不可以說黃國昌、時代力量、柯文哲不對	(4)如果只看外表的話 娜娜贏妮妮超多分的吧
